,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
1105,162687533637.3113,737.9140120638323,-0.7387541273694976,-9.536059982514734e-05,-3.9714961582453216e-05,-8.098907083775005e-07,-8.098907083775005e-07
1106,151884727717.42352,678.9003380192353,-0.33729748915970603,-9.608028544473878e-05,-4.1355952892866846e-05,-8.427564871676259e-07,-8.427564871676259e-07
1107,142643123529.2345,1188.4189152026165,-0.6489861090975892,-9.799326087544255e-05,-3.6553334376173364e-05,-7.125355651254996e-07,-7.125355651254996e-07
1108,289116642605.81964,1925.2861743737976,-0.6579694616286927,-0.0001717536441004019,-6.045105958973777e-05,-1.229090390392054e-06,-1.229090390392054e-06
1109,94700166951.61378,1651.1410117524865,-0.7797660319116159,-7.294453141930376e-05,-2.3661010569389896e-05,-4.5924489347596686e-07,-4.5924489347596686e-07
1110,99359244451.36314,752.0152606649715,-0.2837998714983343,-7.770674373025271e-05,-3.146248025122038e-05,-6.017236419478325e-07,-6.017236419478325e-07
1111,260887455135.23196,1424.1649692780647,-0.1438903137377111,-0.00016788112410497916,-6.337400272510619e-05,-1.2876675954394043e-06,-1.2876675954394043e-06
1112,64346726404.19589,1088.0969487733578,-0.4706503124775868,-5.892038512167741e-05,-2.0246771597690667e-05,-3.752821492352516e-07,-3.752821492352516e-07
1113,92325530292.51683,1123.9331282960302,-0.46718252550487227,-7.588061444408502e-05,-2.7228429637824016e-05,-5.149379387779792e-07,-5.149379387779792e-07
1114,88166112428.40793,2521.730003783343,-0.39057676411781517,-7.341813783742201e-05,-2.186590070686162e-05,-4.3180874789736307e-07,-4.3180874789736307e-07
1115,141435561252.53983,2493.328155222573,-0.7152558312546137,-9.974194383133295e-05,-3.104227040947997e-05,-6.264208895744613e-07,-6.264208895744613e-07
1116,56657023398.95234,1336.5149713709816,-0.24069599918805895,-5.624292078899898e-05,-1.822812490324372e-05,-3.361038451930943e-07,-3.361038451930943e-07
1117,182968577460.13,2449.8491848507774,-0.28493506462584106,-0.00013377120341442108,-4.34510230264338e-05,-8.695296939761122e-07,-8.695296939761122e-07
1118,284063991024.87744,2862.125062726484,-0.286425586850249,-0.00018631299759543234,-6.160141913742206e-05,-1.257233626559792e-06,-1.257233626559792e-06
1119,60114958191.05127,879.1952091256251,-0.7820048393713677,-5.200458823232375e-05,-1.8468276378191654e-05,-3.4154522701655175e-07,-3.4154522701655175e-07
1120,56380964042.39832,1582.061507506232,-0.557718477409808,-5.1847761812651834e-05,-1.6019206847743913e-05,-3.009144710736137e-07,-3.009144710736137e-07
1121,147032644819.42722,1554.6134846254513,-0.8708440742779106,-9.81754695964015e-05,-3.4086431135409625e-05,-6.70920851874168e-07,-6.70920851874168e-07
1122,106835263818.28125,2625.2907626476294,-0.12657791554903464,-9.016197845636703e-05,-2.739507311916267e-05,-5.417076092585858e-07,-5.417076092585858e-07
1123,263851049722.888,1490.3165540191258,-0.8482470086894042,-0.00014967960567363289,-5.452450740924839e-05,-1.1130734329122396e-06,-1.1130734329122396e-06
1124,56380795551.18026,935.3534581375161,-0.7179597285645284,-5.057524201249896e-05,-1.757083210109861e-05,-3.237528564467514e-07,-3.237528564467514e-07
1125,280290693336.1635,1844.5884884801862,-0.4825628294461135,-0.0001729075823146139,-6.166726389733368e-05,-1.2484898484759406e-06,-1.2484898484759406e-06
1126,244862407971.7382,1385.3639296326471,-0.22786655852329807,-0.00015795154200175926,-5.956307064261379e-05,-1.2047633637168803e-06,-1.2047633637168803e-06
1127,41728639942.65883,2085.804822013334,-0.6936628326588629,-3.761905431375398e-05,-1.0736583231842857e-05,-2.0413332782010472e-07,-2.0413332782010472e-07
1128,192541798916.63528,1643.6735564919447,-0.6363701587806248,-0.0001255077659350207,-4.475380805014877e-05,-8.882540532609703e-07,-8.882540532609703e-07
1129,154005638040.328,623.995387397005,-0.05187983464981849,-9.756253402217588e-05,-4.408017173450552e-05,-9.062864843411189e-07,-9.062864843411189e-07
1130,42996666822.67339,2261.282867838726,-0.5224601018778584,-3.961262442299406e-05,-1.1243054393458202e-05,-2.1417932713352738e-07,-2.1417932713352738e-07
1131,50588939581.37137,2200.6454683937695,-0.303271204776977,-4.8195463889615064e-05,-1.3957919915526894e-05,-2.650356376560221e-07,-2.650356376560221e-07
1132,177827867179.16312,2074.301316124734,-0.7665599822098231,-0.0001177432205376673,-3.9032010865555114e-05,-7.81727064384388e-07,-7.81727064384388e-07
1133,75094658535.29958,1526.6507625242784,-0.7682045756085535,-6.120968875315991e-05,-1.9726637668905408e-05,-3.777711080120051e-07,-3.777711080120051e-07
1134,106963838998.00435,784.2066528712704,-0.48861405971786565,-7.901525764951243e-05,-3.158530650119212e-05,-6.087957502966303e-07,-6.087957502966303e-07
1135,165692339773.58563,1750.1397257598537,-0.8640933625457845,-0.00010806271437502988,-3.697049114228009e-05,-7.342251963719898e-07,-7.342251963719898e-07
1136,221914554844.60864,1654.5765192048366,-0.579150429681834,-0.00014144185843523272,-5.074854523790396e-05,-1.0143589318505797e-06,-1.0143589318505797e-06
1137,288795064229.5851,1559.8376273420324,-0.48981664002653724,-0.0001719317433334888,-6.330952635850527e-05,-1.2956257606034049e-06,-1.2956257606034049e-06
1138,42443390862.501205,2768.00161735748,-0.46525374502486794,-3.792610972717602e-05,-1.0503870549048158e-05,-2.03862227890786e-07,-2.03862227890786e-07
1139,139528048528.3207,1790.57336974896,-0.9431917676059539,-9.406167266804134e-05,-3.113068961202612e-05,-6.171005336364526e-07,-6.171005336364526e-07
1140,61382908289.63944,1971.629404831256,-0.20230908287009575,-5.875970422870206e-05,-1.769153724872842e-05,-3.3494874315752135e-07,-3.3494874315752135e-07
1141,108630389841.80205,2623.6274855013435,-0.09152787725976674,-9.199663426518572e-05,-2.8036376330329157e-05,-5.540777349505231e-07,-5.540777349505231e-07
1142,57196265535.6043,1009.7977370395581,-0.2221512910878931,-5.698265938322835e-05,-1.9779857059795545e-05,-3.610643181638391e-07,-3.610643181638391e-07
1143,70906703883.27063,1838.442095735511,-0.4840293705191461,-6.222402153043446e-05,-1.920901455434213e-05,-3.678250187165198e-07,-3.678250187165198e-07
1144,48649475763.80661,742.3542754199333,-0.9459517420236024,-4.282684701469743e-05,-1.531874161806199e-05,-2.798507143470296e-07,-2.798507143470296e-07
1145,65130230161.851204,2967.7377854550305,-0.0718410327029152,-5.949258152559616e-05,-1.6901779149883538e-05,-3.3151062845051214e-07,-3.3151062845051214e-07
1146,203175540921.27374,1699.9823918093257,-0.6647185273601868,-0.0001302519604863533,-4.620972347375871e-05,-9.205957455816541e-07,-9.205957455816541e-07
1147,281560198342.9989,2394.537753891344,-0.35653821872155,-0.0001807649467056446,-6.1927236193095e-05,-1.2544502167580804e-06,-1.2544502167580804e-06
1148,150110758667.53925,1991.556177841546,-0.8303435023692254,-0.00010227532707170944,-3.34397243999359e-05,-6.664179832626375e-07,-6.664179832626375e-07
1149,227083460337.80652,2587.563571831836,-0.899240061549776,-0.00013843457486809922,-4.460184440464285e-05,-9.14488310778537e-07,-9.14488310778537e-07
1150,128533472381.4594,885.5072412510701,-0.5319939813128242,-9.024523473556993e-05,-3.548438024921593e-05,-6.92516511508202e-07,-6.92516511508202e-07
1151,47803561295.96229,1618.8057725558272,-0.21733949384503404,-4.9124261228874564e-05,-1.4925005531771596e-05,-2.748183745603598e-07,-2.748183745603598e-07
1152,53525464149.056244,1580.7312063792936,-0.08590757886678757,-5.530226561891784e-05,-1.7158913279213516e-05,-3.1638824771222134e-07,-3.1638824771222134e-07
1153,185420349358.50928,2038.18202839831,-0.32344136862043693,-0.00013276218647255045,-4.518413636506638e-05,-8.956884134878771e-07,-8.956884134878771e-07
1154,165774931433.85117,770.8259826968963,-0.4087453211830967,-0.00010392566207192238,-4.3397647979972e-05,-8.828669578235046e-07,-8.828669578235046e-07
1155,181932721211.761,1262.410132342719,-0.33298708452650505,-0.00012491458846322363,-4.70981104666977e-05,-9.302252300307963e-07,-9.302252300307963e-07
1156,258031647175.4847,926.3041549115808,-0.8883522599295142,-0.00012682825759687433,-5.338280850131743e-05,-1.1145674665132592e-06,-1.1145674665132592e-06
1157,53212511119.75436,2119.029157744547,-0.34526316685230496,-5.013859882749515e-05,-1.4658065393381004e-05,-2.785561575402832e-07,-2.785561575402832e-07
1158,117400914435.76492,2085.6482613959433,-0.34704060831437955,-9.403790021330626e-05,-3.0108560440193206e-05,-5.90242189647057e-07,-5.90242189647057e-07
1159,95142974808.76425,2078.066226509165,-0.6592050214729517,-7.434073205467524e-05,-2.312083973852952e-05,-4.54565528924541e-07,-4.54565528924541e-07
1160,49653278128.441666,2404.3736466545997,-0.6533757903588462,-4.2915021577578996e-05,-1.2176791071136397e-05,-2.3644097987725214e-07,-2.3644097987725214e-07
1161,122567095146.97641,1299.9346903787405,-0.2004214297714545,-9.776333836551812e-05,-3.560785564501776e-05,-6.821540308440857e-07,-6.821540308440857e-07
1162,52900333384.808075,710.2668544609777,-0.799976408374304,-4.673808156021728e-05,-1.7236304377454338e-05,-3.1531224887214375e-07,-3.1531224887214375e-07
1163,54290550034.520584,2349.4590681391687,-0.5450937198212991,-4.7801223325260735e-05,-1.3727651102829203e-05,-2.657636609147673e-07,-2.657636609147673e-07
1164,104449981998.34145,2309.2096192946556,-0.0973264833461982,-8.970040327229868e-05,-2.798221557398818e-05,-5.469282937759229e-07,-5.469282937759229e-07
1165,53498503015.2749,2015.7120718071135,-0.6770036077337842,-4.69264478663258e-05,-1.374424714649188e-05,-2.63536665528394e-07,-2.63536665528394e-07
1166,45575289040.99837,2753.9071580214627,-0.5177454426034682,-3.995291326779752e-05,-1.1108600953684538e-05,-2.1671992356755984e-07,-2.1671992356755984e-07
1167,86302795610.18626,1202.1649895947323,-0.9902739634169325,-6.468140977965423e-05,-2.213868497741811e-05,-4.235583267799648e-07,-4.235583267799648e-07
1168,155354017627.28143,2848.3129968066974,-0.5850292341974173,-0.00010989161120347329,-3.376939497801354e-05,-6.877694379712877e-07,-6.877694379712877e-07
1169,247165438525.3777,2659.8848293190076,-0.6987685822207005,-0.00015429198172113852,-5.0281559025691855e-05,-1.0287379065398192e-06,-1.0287379065398192e-06
1170,94400339953.43475,1440.199971546158,-0.6087092679506158,-7.583514161681388e-05,-2.5478461636357527e-05,-4.882409279499676e-07,-4.882409279499676e-07
1171,161707143172.52536,768.4583010564056,-0.6840518447409951,-9.74203570025809e-05,-4.0051615156335023e-05,-8.143632830161334e-07,-8.143632830161334e-07
1172,200108363149.3715,2226.403560824895,-0.27457258188012545,-0.0001424616731408793,-4.79488907745234e-05,-9.558940032116587e-07,-9.558940032116587e-07
1173,240263724701.75912,1896.5763140674756,-0.5886496596247911,-0.00015129270083141986,-5.3151711774421954e-05,-1.067957684037926e-06,-1.067957684037926e-06
1174,172485921376.8999,1621.7360220021,-0.7520815169195396,-0.00011253334388471202,-3.9841511195099557e-05,-7.882928534107867e-07,-7.882928534107867e-07
1175,97111302687.45145,1797.4797230952295,-0.46739071992134384,-7.953429093440484e-05,-2.5666315538766493e-05,-4.968299908413892e-07,-4.968299908413892e-07
1176,75334887310.14148,668.3507143481607,-0.4887920705980061,-6.0878670752223785e-05,-2.4741276789695414e-05,-4.638258187706847e-07,-4.638258187706847e-07
1177,43157140953.69761,2057.192492679682,-0.8755355283972717,-3.703343343894226e-05,-1.0578246591296549e-05,-2.0290132148871554e-07,-2.0290132148871554e-07
1178,57096124499.645744,775.9066450904447,-0.5708933136271115,-5.2191787495911236e-05,-1.9164868105585187e-05,-3.5081253165101187e-07,-3.5081253165101187e-07
1179,174511273851.5299,1876.778900423304,-0.3375579081192368,-0.00012593938546764764,-4.343514652421925e-05,-8.563973911972679e-07,-8.563973911972679e-07
1180,132895276807.72102,1210.0336713588986,-0.12010189352657663,-0.00010302538431458144,-3.90182283342766e-05,-7.502094154796088e-07,-7.502094154796088e-07
1181,156723709553.6221,1527.083166215918,-0.6448272546913264,-0.00010722984742715891,-3.819429589677321e-05,-7.496075426963152e-07,-7.496075426963152e-07
1182,67989996655.362076,1284.8099886088717,-0.4607077634188309,-6.134422165264815e-05,-2.0455664302995902e-05,-3.828230409806324e-07,-3.828230409806324e-07
1183,246791100210.8675,1063.7480179382555,-0.3568686479521933,-0.00014453574166069127,-5.855033846182568e-05,-1.2023762751973182e-06,-1.2023762751973182e-06
1184,115595563896.3575,1547.6067760538945,-0.4690536321235742,-9.070625902225256e-05,-3.0879243045567566e-05,-5.963571694860708e-07,-5.963571694860708e-07
1185,83368551589.32724,1560.5339362223465,-0.9689731037746323,-6.319891668528267e-05,-2.034819328602389e-05,-3.9420200947339915e-07,-3.9420200947339915e-07
1186,53976499788.34326,2454.9110828386247,-0.3911153802899433,-4.891519979611017e-05,-1.3992787215369184e-05,-2.702931601012935e-07,-2.702931601012935e-07
1187,58524839512.60377,2175.4370437009516,-0.9110346897401123,-4.7072206861365256e-05,-1.365860425173865e-05,-2.674437131367629e-07,-2.674437131367629e-07
1188,110703281305.15352,1097.8286244953638,-0.9688482172754611,-7.592762844638428e-05,-2.7798614397024038e-05,-5.36653743633486e-07,-5.36653743633486e-07
1189,56149822120.131355,2476.1776120775494,-0.8298202204377274,-4.537600698279512e-05,-1.2895049483954917e-05,-2.5448809205886e-07,-2.5448809205886e-07
1190,76476259741.09447,1044.3694247465135,-0.8562908179665412,-6.09337379863761e-05,-2.1366570377305996e-05,-4.029930027981108e-07,-4.029930027981108e-07
1191,99241453507.97829,904.547844569232,-0.0830635264246592,-8.21035548743828e-05,-3.243910242010467e-05,-6.129431810492102e-07,-6.129431810492102e-07
1192,66111017358.35908,2377.86778670228,-0.3758053458112818,-5.859417606454759e-05,-1.7138624246423932e-05,-3.328257003100711e-07,-3.328257003100711e-07
1193,51335982864.0583,1916.9399660276276,-0.32195352594144155,-4.970252250941082e-05,-1.472908087312548e-05,-2.767802731229489e-07,-2.767802731229489e-07
1194,45734154335.64112,1010.9160736367423,-0.28260285973875787,-4.786231760587841e-05,-1.609930411342841e-05,-2.900577484169762e-07,-2.900577484169762e-07
1195,129595817407.63806,2770.375666161237,-0.021961060625424134,-0.00010661182478324219,-3.2901373410222775e-05,-6.552831660397954e-07,-6.552831660397954e-07
1196,46120088839.13218,2370.2133836332214,-0.8641363734374068,-3.8226438767009063e-05,-1.0767594310083516e-05,-2.1012220849697836e-07,-2.1012220849697836e-07
1197,84688443915.29129,1991.848847431711,-0.05322016268017282,-7.769884062158069e-05,-2.4384775761556985e-05,-4.671785601071583e-07,-4.671785601071583e-07
1198,95657180339.2882,2024.3197565182977,-0.8607481290852321,-7.119315622550577e-05,-2.2164548538010346e-05,-4.379171921193972e-07,-4.379171921193972e-07
1199,51703883149.47231,1474.4785059469414,-0.661932667008961,-4.757786683336358e-05,-1.4718474309201402e-05,-2.7492040772670056e-07,-2.7492040772670056e-07
1200,87568086444.82475,677.304137217237,-0.8984481672683309,-6.2106563600464e-05,-2.485870223616055e-05,-4.758703333098003e-07,-4.758703333098003e-07
1201,131307266837.63158,1134.453423133966,-0.9649302519087369,-8.577808770501086e-05,-3.172658169585475e-05,-6.188388113243326e-07,-6.188388113243326e-07
1202,283946757747.2824,1335.3892500424818,-0.0793883272811392,-0.00017591931561079487,-6.85250318595296e-05,-1.4034587228618568e-06,-1.4034587228618568e-06
1203,132356298640.39398,1497.360492332449,-0.834219018845041,-9.183132610600449e-05,-3.1741135986360796e-05,-6.20784013671047e-07,-6.20784013671047e-07
1204,50484098746.66181,2695.1385351800177,-0.18177255987467855,-4.747877258685952e-05,-1.33946814475012e-05,-2.5820872620425746e-07,-2.5820872620425746e-07
1205,97868587481.08417,2441.84955305625,-0.6788197595424839,-7.497559782007841e-05,-2.257868237250751e-05,-4.505186414193708e-07,-4.505186414193708e-07
1206,101916373920.45503,1997.013969334897,-0.577469887407602,-8.014660214834078e-05,-2.5374098434178493e-05,-4.971494846501285e-07,-4.971494846501285e-07
1207,48662181348.640755,2619.20920197094,-0.7158694192379255,-4.0766472056617146e-05,-1.141110589792208e-05,-2.2406724607591687e-07,-2.2406724607591687e-07
1208,98774029810.62929,2853.4901167232615,-0.37562705998398827,-7.97075630956374e-05,-2.3489505965164976e-05,-4.7067304859849025e-07,-4.7067304859849025e-07
1209,69587598417.91379,2912.7038008210952,-0.6417191066334348,-5.557235583461583e-05,-1.5746981164384346e-05,-3.160856416745542e-07,-3.160856416745542e-07
1210,60883735411.77428,1703.4868571671807,-0.6304349599128134,-5.376285939275985e-05,-1.648470753061245e-05,-3.1325587250777984e-07,-3.1325587250777984e-07
1211,125424030736.75827,1421.141281029633,-0.9350521571692841,-8.604200503790889e-05,-2.980677035891701e-05,-5.820207031404029e-07,-5.820207031404029e-07
1212,227887508927.8734,1876.343553815227,-0.20717737442125284,-0.0001560661975594418,-5.5624563913045716e-05,-1.1069640535012098e-06,-1.1069640535012098e-06
1213,52307702176.48467,1696.27978978644,-0.8732814323209773,-4.489066647451891e-05,-1.3455912628804074e-05,-2.560699301742058e-07,-2.560699301742058e-07
1214,44660527552.15384,818.4975792485596,-0.16721104541775444,-4.818093037066617e-05,-1.70523489667813e-05,-3.042785942174133e-07,-3.042785942174133e-07
1215,181266342585.4498,1115.6179880550098,-0.31848613200580067,-0.00012260142742026288,-4.729121238465426e-05,-9.409620894871828e-07,-9.409620894871828e-07
1216,54859041324.40539,2557.8010012342747,-0.47206101676751133,-4.828928523857978e-05,-1.373168310015074e-05,-2.6744417122131e-07,-2.6744417122131e-07
