,Beta_cyl,Beta_sph,diff_Beta
1736,1.9906931683518143,-0.33156170131699714,2.3222548696688117
1737,1.8468532128145803,-0.2517414785517084,2.0985946913662885
1738,2.029858471223593,-0.3672083307673662,2.397066801990959
1739,2.260651491458684,-0.6117976692635023,2.8724491607221863
1740,2.300010125901755,-0.6347115667092494,2.9347216926110047
1741,2.221696994392185,-0.48792778085929434,2.7096247752514797
1742,1.8822443172584156,-0.1601280187228556,2.042372335981271
1743,2.0333555824852847,-0.3503925820549264,2.383748164540211
1744,1.8783706737794545,-0.17862946864037135,2.057000142419826
1745,2.357311682596007,-0.6777189063076317,3.0350305889036386
1746,1.8478087979744655,-0.14336173515569114,1.9911705331301566
1747,1.7027831786515228,-0.1385229960316899,1.8413061746832127
1748,2.1785467461030215,-0.49144255996644925,2.669989306069471
1749,1.8697431466836543,-0.20926060146710979,2.079003748150764
1750,2.099827531764931,-0.42293725598994963,2.522764787754881
1751,1.9368794603205153,-0.32140526419356164,2.258284724514077
1752,1.8586438911649092,-0.19263003999346673,2.051273931158376
1753,2.066319869399169,-0.41427140268325185,2.480591272082421
1754,1.8961298997458382,-0.2082388709557752,2.1043687707016137
1755,2.107962530892503,-0.39264160813949767,2.5006041390320006
1756,2.085245635606744,-0.4526175839163593,2.5378632195231035
1757,2.1754974549892183,-0.4492237849274835,2.6247212399167017
1758,1.6897234726007988,-0.09287494969407642,1.7825984222948752
1759,1.8062440245050921,-0.14148933541132427,1.9477333599164164
1760,2.120291982920429,-0.3851326162896385,2.5054245992100674
1761,1.7494550592368283,-0.21107491345265225,1.9605299726894805
1762,1.8299824466168826,-0.12372328371198384,1.9537057303288665
1763,1.9274442763282076,-0.26552916460609266,2.1929734409343
1764,1.948617005556778,-0.2548093349954351,2.203426340552213
1765,1.9440971524453978,-0.33226898684750744,2.276366139292905
1766,2.014387758818019,-0.31831085824651284,2.3326986170645316
1767,1.991137089017018,-0.3328298802864577,2.3239669693034757
1768,2.2242673569178995,-0.4923888019944152,2.716656158912315
1769,2.1659595782934464,-0.5139964518579657,2.6799560301514123
1770,1.885743103827621,-0.23167979444858908,2.1174228982762098
1771,1.9238370442791612,-0.25351384308872427,2.1773508873678855
1772,2.1501089578702675,-0.4802186096221354,2.6303275674924027
1773,2.406659557107016,-0.685622665332565,3.092282222439581
1774,2.0727602886063714,-0.4388146338224499,2.5115749224288213
1775,2.009192974173219,-0.3483776336198333,2.3575706077930523
1776,1.8155998335236234,-0.14677569832323498,1.9623755318468583
1777,2.317660700694058,-0.6031650179770333,2.9208257186710913
1778,1.8852035082224168,-0.2333522197456636,2.1185557279680802
1779,1.9837034803796785,-0.2689682531899709,2.2526717335696493
1780,2.165848847768833,-0.5201141597734,2.6859630075422327
1781,1.7897868797337777,-0.13138798816178468,1.9211748678955625
1782,2.0984124810801625,-0.4372013454652888,2.5356138265454513
1783,2.083472619837825,-0.4103338738070556,2.4938064936448807
1784,2.0619415903826246,-0.38004381564659956,2.4419854060292243
1785,1.8710959151357558,-0.31122176044510147,2.1823176755808573
1786,1.8565846766834344,-0.25685892196334414,2.1134435986467786
1787,1.7101728263516238,-0.1069676716069822,1.817140497958606
1788,1.8155424091617123,-0.17264986014986022,1.9881922693115726
1789,2.052384042181197,-0.37692567804272303,2.4293097202239204
1790,1.9371346054987748,-0.27905095538179026,2.216185560880565
1791,1.8491309098072555,-0.18846102498516903,2.0375919347924247
1792,1.9562605866445564,-0.324712296878659,2.2809728835232153
1793,2.298122283310592,-0.5948225119264338,2.892944795237026
1794,1.876409006977124,-0.34091250255006555,2.2173215095271894
1795,1.8624210645523842,-0.22032193215470064,2.082742996707085
1796,1.9257626679562496,-0.2971295875580323,2.222892255514282
1797,2.0208876940979716,-0.3449956093745061,2.3658833034724776
1798,2.079006330379641,-0.45038810039132066,2.529394430770962
1799,1.9232767675240072,-0.32446029539560406,2.247737062919611
1800,1.8034313684143763,-0.09682946708448974,1.9002608354988662
1801,2.4165150039295584,-0.7353942363071051,3.1519092402366633
1802,2.237399601955845,-0.5880176952071067,2.825417297162952
1803,1.8037298235730703,-0.23407019206947682,2.037800015642547
1804,1.863472579624831,-0.3026472268827001,2.166119806507531
1805,1.7753749198477478,-0.11939495266151504,1.8947698725092628
1806,2.0851390777554615,-0.3765821723051091,2.4617212500605707
1807,2.1584422597423765,-0.46702580126196075,2.6254680610043373
1808,1.8119831366315864,-0.1377304090296528,1.9497135456612391
1809,2.104272020952831,-0.42917381126523013,2.533445832218061
1810,1.736631469679635,-0.1480713214125862,1.8847027910922212
1811,2.145718343551889,-0.4899961979562225,2.635714541508112
1812,2.1143429825166873,-0.4025606787643595,2.516903661281047
1813,2.0885561899205443,-0.4907681902965313,2.5793243802170753
1814,1.8044782646648825,-0.12102986333897833,1.9255081280038608
1815,1.8847214020199559,-0.2068512768376539,2.09157267885761
1816,2.2301580423468987,-0.49148927854530144,2.7216473208922003
1817,2.355044995856825,-0.6522788551448174,3.0073238510016425
1818,2.0116248971271395,-0.424017706646943,2.4356426037740824
1819,1.6218877498864983,-0.10263711331916314,1.7245248632056613
1820,2.168149911811998,-0.5459454724416277,2.7140953842536257
1821,1.7367553645235483,-0.19317739185036162,1.92993275637391
1822,2.017925549916146,-0.3893404901976747,2.4072660401138206
1823,1.9859644257965792,-0.2870806810592538,2.273045106855833
1824,2.2343948952794808,-0.518617061402784,2.753011956682265
1825,1.8662354820076559,-0.29489597335460055,2.1611314553622565
1826,1.8011422241249844,-0.16009347072397984,1.9612356948489642
1827,2.3141884296129174,-0.5787390532184071,2.8929274828313245
1828,1.9269043373287915,-0.27814680870139274,2.2050511460301845
1829,2.0247620738116785,-0.3038217915641356,2.328583865375814
1830,2.2228446416863488,-0.5468917813018912,2.76973642298824
1831,1.7587440591056134,-0.11484604995825677,1.8735901090638702
1832,2.2180315200611855,-0.5302993055906131,2.7483308256517986
1833,2.261291964190953,-0.5405148786151301,2.8018068428060827
1834,2.1743799943478415,-0.46374097178391527,2.6381209661317566
1835,1.7879392402821692,-0.16449865576162415,1.9524378960437934
1836,2.157104837448716,-0.4696040631181402,2.6267089005668565
1837,2.05375202557993,-0.32554690318840834,2.379298928768338
1838,2.2316598084253676,-0.524332288785848,2.7559920972112155
1839,2.1736259876524007,-0.4464618408530888,2.6200878285054894
1840,2.237063752711093,-0.4971501842634696,2.7342139369745624
1841,2.1672244959407103,-0.4309406205243801,2.5981651164650903
1842,2.109837143536698,-0.4757165748716536,2.5855537184083515
1843,2.0094426964975938,-0.371926194693618,2.3813688911912116
1844,2.238544093351169,-0.5719412383290983,2.810485331680267
1845,2.0656609980915808,-0.3361355803548229,2.4017965784464037
1846,2.0126224048877566,-0.35391408836639265,2.366536493254149
1847,2.3972126796851048,-0.6620513516704617,3.0592640313555663
1848,2.101425936266127,-0.4043269371743561,2.5057528734404833
1849,1.9481824583664396,-0.30163596562533496,2.2498184239917745
1850,2.294904295314071,-0.5700007206741824,2.864905015988253
1851,2.011312709167879,-0.3692950061094607,2.3806077152773395
1852,1.9436478835663797,-0.3235329328678393,2.267180816434219
1853,1.8612061345988586,-0.3098929667159069,2.1710991013147654
1854,2.140670727665653,-0.4628918893724528,2.603562617038106
1855,2.151681088562758,-0.4895025732638292,2.641183661826587
1856,2.1156219044675724,-0.3982976626449543,2.5139195671125267
1857,2.457051898232058,-0.7327479568547441,3.189799855086802
1858,1.7648934600793702,-0.17994062347709758,1.9448340835564677
1859,1.9448660255158405,-0.3491855711541457,2.2940515966699864
1860,2.013024887156242,-0.3461996566114472,2.3592245437676893
1861,1.8763939581196172,-0.2567560192176377,2.133149977337255
1862,2.0275686181444232,-0.2977708628111832,2.3253394809556065
1863,2.1254338354451043,-0.4019450002021021,2.5273788356472062
1864,2.2066707804951933,-0.5339684858570823,2.7406392663522756
1865,2.1697832432849067,-0.49878304671594564,2.6685662900008524
1866,1.6884185212687666,-0.16216972517629272,1.8505882464450594
1867,1.82154729040183,-0.24686202640137636,2.0684093168032063
1868,1.6846759067706698,-0.12315616042961632,1.807832067200286
1869,2.0948014382734788,-0.3677331628961625,2.4625346011696414
1870,2.3333199969119307,-0.7037332370209651,3.037053233932896
1871,2.1064958161668117,-0.4715287144476918,2.5780245306145035
1872,2.1065292180807265,-0.372342651239984,2.4788718693207104
1873,2.1144673301205055,-0.4193141828357469,2.5337815129562524
1874,2.068128187233173,-0.353624314586951,2.4217525018201242
1875,2.181886583932222,-0.5588341577189035,2.740720741651126
1876,1.8532902309198527,-0.2699493902004078,2.1232396211202604
1877,2.0226283654367867,-0.35526300199853245,2.377891367435319
1878,1.6629369732448576,-0.1221391231588225,1.78507609640368
1879,2.238838053936775,-0.5575521182665734,2.796390172203348
1880,1.8137192545955478,-0.16802969027219952,1.9817489448677474
1881,2.4164431957348684,-0.688421611079391,3.1048648068142595
1882,1.7268448634296134,-0.08821251619738915,1.8150573796270026
1883,1.9690995392694393,-0.35979319913231145,2.3288927384017506
1884,1.8400497947239653,-0.24804995352477044,2.0880997482487356
1885,2.0974408892879115,-0.44554169613218914,2.5429825854201007
1886,1.7835271618775301,-0.23287861462346104,2.0164057765009913
1887,2.359227852869888,-0.6565408938695517,3.0157687467394396
1888,2.136680797944218,-0.4318056814419442,2.568486479386162
1889,2.119666597924112,-0.5188125185965127,2.6384791165206245
1890,2.2584179393490613,-0.596007520252567,2.8544254596016283
1891,2.192245783128012,-0.5373906891032775,2.7296364722312894
1892,2.110661105125413,-0.3962720233576444,2.5069331284830576
1893,2.0324678125455553,-0.386604542259967,2.419072354805522
1894,2.3015319977305024,-0.5772165907782776,2.8787485885087802
1895,1.8056149690795456,-0.1782122726603828,1.9838272417399283
1896,2.4408809551102317,-0.7110324486453422,3.151913403755574
1897,2.069651244834837,-0.3944551574328083,2.4641064022676455
1898,2.1367904318931514,-0.41293984093066965,2.549730272823821
1899,2.158588926811535,-0.43633916489067864,2.5949280917022137
1900,1.7637788902892315,-0.12694099873501583,1.8907198890242474
1901,2.1869231312369406,-0.5067342570350705,2.693657388272011
1902,1.9009995341850592,-0.2186283310735793,2.1196278652586384
1903,2.0789021995405643,-0.34650229973835617,2.4254044992789203
1904,1.969418276082864,-0.36763332690226047,2.3370516029851247
1905,2.177888440259747,-0.5250445271708023,2.7029329674305496
1906,1.8018077382679702,-0.18731724901064084,1.9891249872786112
1907,1.8944682771278172,-0.17692698921323913,2.071395266341056
1908,1.6741929445802646,-0.1510867309134252,1.8252796754936897
1909,1.997281351123504,-0.3599287297806712,2.357210080904175
1910,2.0315302917358924,-0.33658441661452215,2.3681147083504146
1911,2.018320967286483,-0.3207996986941741,2.339120665980657
1912,1.8240300174363484,-0.28717510287235665,2.111205120308705
1913,1.927459111725347,-0.20401582097710752,2.1314749327024547
1914,2.1764841879161323,-0.49493877156165966,2.671422959477792
1915,1.8073328623677936,-0.25652809246230013,2.0638609548300937
1916,1.8212382735344588,-0.2477616422730989,2.0689999158075576
1917,1.7951911077693263,-0.19263728978986283,1.987828397559189
1918,2.1334204493419837,-0.47252148712442166,2.6059419364664054
1919,2.1060580451895428,-0.4448225240659256,2.5508805692554684
1920,2.4182301770181645,-0.6950721343123063,3.1133023113304708
1921,2.3225578481208466,-0.6063650906672619,2.9289229387881086
1922,2.0322444240155617,-0.38492489597584373,2.4171693199914053
1923,1.833569019997465,-0.20735897185693056,2.0409279918543954
1924,1.6994373177152875,-0.04555291891691895,1.7449902366322065
1925,1.99143544560841,-0.37078561412865707,2.362221059737067
1926,2.05353656504185,-0.399344288357574,2.452880853399424
1927,2.0610839196429884,-0.350327382702691,2.4114113023456794
1928,2.301483020927736,-0.5855846262092714,2.8870676471370076
1929,2.0856856614082226,-0.4412386856355693,2.526924347043792
1930,2.023127571297347,-0.3785805817985478,2.401708153095895
1931,2.0321065603954422,-0.3400629873097695,2.372169547705212
1932,1.742342006154607,-0.1885968727500202,1.9309388789046273
1933,2.3893527661540643,-0.7441004826939757,3.13345324884804
1934,2.1946682702377776,-0.47966274652873847,2.674331016766516
1935,1.8236508651558168,-0.2018908729113678,2.0255417380671847
1936,1.9594832192616107,-0.25275404624294745,2.2122372655045583
1937,2.061481025637317,-0.3534603142581694,2.414941339895486
1938,2.0015747798354098,-0.3271717477893513,2.328746527624761
1939,2.1970354152692013,-0.4670731827067662,2.6641085979759676
1940,1.9690302790230976,-0.2857017697086675,2.254732048731765
1941,2.043007421786087,-0.3768345269578134,2.4198419487439007
1942,2.0741320329669737,-0.4553084550989901,2.5294404880659638
1943,2.00777333602186,-0.3684311443969983,2.376204480418858
1944,2.4099711188031416,-0.7133168173053245,3.1232879361084662
1945,2.3056621570217035,-0.6218673732901718,2.927529530311875
1946,2.0927035400601084,-0.4152502278587455,2.507953767918854
1947,2.3608740485350435,-0.7201088605239334,3.080982909058977
1948,2.203149348945446,-0.49682461529365474,2.699973964239101
1949,2.154117291245809,-0.4595258323637118,2.613643123609521
1950,2.287419172074928,-0.5710998595168428,2.858519031591771
1951,2.053082206578082,-0.3702371180938743,2.423319324671956
1952,2.4084637371237827,-0.7252830120624943,3.133746749186277
1953,2.1211642494577987,-0.4081134720398798,2.5292777214976785
1954,1.9065314152488702,-0.31593550234837614,2.2224669175972465
1955,1.84212736659687,-0.14230094334350024,1.9844283099403703
1956,2.3635878338761662,-0.6899611119171037,3.05354894579327
1957,1.7528410277948043,-0.22278092423153806,1.9756219520263425
1958,2.083429401240907,-0.37993922621082776,2.4633686274517346
1959,2.148313767767889,-0.40864335729121953,2.5569571250591085
1960,1.9867154444682749,-0.3785790005719367,2.3652944450402114
1961,2.245654455813255,-0.5444771745334536,2.7901316303467087
1962,2.232240554699818,-0.5433664128767517,2.7756069675765698
1963,1.9049796723901036,-0.31047924922062314,2.2154589216107268
1964,1.8186608619935474,-0.18867903235132913,2.0073398943448764
1965,2.060992191089307,-0.38117300148356115,2.4421651925728685
1966,2.365727967974694,-0.6831256319920777,3.0488535999667716
1967,2.1520747145507864,-0.41805789977975333,2.57013261433054
1968,2.037256891844901,-0.3871560986132272,2.424412990458128
1969,1.6971208734070526,-0.14256787134109628,1.839688744748149
1970,2.0386432577770033,-0.34790445868741293,2.386547716464416
1971,1.7600894433654273,-0.09122732172100918,1.8513167650864364
1972,1.9532024698199633,-0.30304460161515206,2.2562470714351153
1973,1.8130756963758938,-0.13601642416754653,1.9490921205434404
1974,2.2805697084738545,-0.5876281985862918,2.8681979070601464
1975,2.131379051219481,-0.3964201169721877,2.5277991681916685
1976,2.2946037611625534,-0.643209856806676,2.9378136179692294
1977,2.194067842563536,-0.4873494592015606,2.681417301765096
1978,2.1836703091699596,-0.5365163187260559,2.7201866278960156
1979,1.9351830636232672,-0.279257007593599,2.2144400712168664
1980,2.148221059764293,-0.4091296648697195,2.5573507246340124
1981,2.070054123140846,-0.3555643501405832,2.425618473281429
1982,1.7541409225216076,-0.25317100485066685,2.0073119273722746
1983,2.0219188876805303,-0.30892296028296123,2.3308418479634914
1984,2.1237586486951607,-0.38531557817931933,2.50907422687448
1985,2.0730253510995413,-0.3467873017403945,2.4198126528399357
1986,2.180251358288916,-0.4915507971474242,2.6718021554363403
1987,2.1818506553762385,-0.4487146465966769,2.6305653019729154
1988,2.1162521618684886,-0.42991041888999026,2.546162580758479
1989,2.0489720639312528,-0.34813843372854825,2.397110497659801
1990,1.8152969601235303,-0.2346029763463917,2.049899936469922
1991,2.141235242191594,-0.4989768221979495,2.6402120643895435
1992,1.8744410456903757,-0.22449849641458003,2.0989395421049557
